0,7.61005E-06,0,0,0,0,0,1.71478E-05,0,0,0,0,0,2.22411E-06,0,0,0,0,0,6.34467E-06,0,0,0,0,0,5.27333E-05,0,0,0,0,0,0.000128574,0,0,0,0,0,1.2905E-05,0,0,0,0,0,4.90515E-05,0,0,0,0,0,0.000291383,0,0,0,0,0,0.00087859,0,0,0,0,0,9.9432E-05,0,0,0,0,0,7.60972E-06,0,0,0,0,0,1.83573E-05,0,0,0,0,0,2.21339E-06,0,0,0,0,0,6.31682E-06,0,0,0,0,0,5.27175E-05,0,0,0,0,0,0.000134016,0,0,0,0,0,1.2841E-05,0,0,0,0,0,4.88385E-05,0,0,0,0,0,0.000291461,0,0,0,0,0,0.000925496,0,0,0,0,0,0.000106112,0,0,0,0,0,2.15775E-05,0,0,0,0,0,0.000148308,0,0,0,0,0,0.001048093,0,0,0,0,0,0.000106067,0,0,0,0,0,2.15868E-05,0,0,0,0,0,0.000148396,0,0,0,0,0,0.001013406,0,0,0,0,0,0.000105987,0,0,0,0,0,2.15922E-05,0,0,0,0,0,0.000148423,0,0,0,0,0,0.000985962,0,0,0,0,0,0.000105896,0,0,0,0,0,2.15952E-05,0,0,0,0,0,0.000148417,0,0,0,0,0,0.000965557,0,0,0,0,0,0.000105812,0,0,0,0,0,2.15965E-05,0,0,0,0,0,0.0001484,0,0,0,0,0,0.000952038,0,0,0,0,0,0.000105749,0,0,0,0,0,2.03958E-05,0,0,0,0,0,0.000143103,0,0,0,0,0,0.000908853,0,0,0,0,0,9.90423E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55522E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.97583E-06,0,0,0,0,0,-4.33175E-06,0,0,0,0,0,-5.67579E-07,0,0,0,0,0,-1.63438E-06,0,0,0,0,0,-1.46924E-05,0,0,0,0,0,-3.26522E-05,0,0,0,0,0,-2.69259E-06,0,0,0,0,0,-8.18623E-06,0,0,0,0,0,-4.7962E-05,0,0,0,0,0,-0.00014535,0,0,0,0,0,-2.52953E-05,0,0,0,0,0,-1.97578E-06,0,0,0,0,0,-4.64087E-06,0,0,0,0,0,-5.64844E-07,0,0,0,0,0,-1.62725E-06,0,0,0,0,0,-1.46911E-05,0,0,0,0,0,-3.41245E-05,0,0,0,0,0,-2.67964E-06,0,0,0,0,0,-8.15059E-06,0,0,0,0,0,-4.79744E-05,0,0,0,0,0,-0.000153083,0,0,0,0,0,-2.70571E-05,0,0,0,0,0,-5.46332E-06,0,0,0,0,0,-3.79682E-05,0,0,0,0,0,-0.000173301,0,0,0,0,0,-2.71713E-05,0,0,0,0,0,-5.44497E-06,0,0,0,0,0,-3.7547E-05,0,0,0,0,0,-0.000167697,0,0,0,0,0,-2.68698E-05,0,0,0,0,0,-5.42979E-06,0,0,0,0,0,-3.72065E-05,0,0,0,0,0,-0.000163261,0,0,0,0,0,-2.66264E-05,0,0,0,0,0,-5.41813E-06,0,0,0,0,0,-3.69491E-05,0,0,0,0,0,-0.000159963,0,0,0,0,0,-2.64426E-05,0,0,0,0,0,-5.41022E-06,0,0,0,0,0,-3.67766E-05,0,0,0,0,0,-0.000157777,0,0,0,0,0,-2.63195E-05,0,0,0,0,0,-5.10553E-06,0,0,0,0,0,-3.53829E-05,0,0,0,0,0,-0.000150646,0,0,0,0,0,-2.46004E-05,0,0,0,0
9.82093E-07,0,0,0,0,0,2.36871E-06,0,0,0,0,0,1.47207E-06,0,0,0,0,0,1.46812E-06,0,0,0,0,0,1.54808E-06,0,0,0,0,0,4.04092E-06,0,0,0,0,0,1.30065E-06,0,0,0,0,0,1.29982E-06,0,0,0,0,0,8.90748E-07,0,0,0,0,0,3.68863E-06,0,0,0,0,0,2.45596E-06,0,0,0,0,0,5.12806E-06,0,0,0,0,0,1.57336E-05,0,0,0,0,0,7.45269E-06,0,0,0,0,0,7.30507E-06,0,0,0,0,0,7.67885E-06,0,0,0,0,0,2.6289E-05,0,0,0,0,0,6.1902E-06,0,0,0,0,0,6.00036E-06,0,0,0,0,0,4.03516E-06,0,0,0,0,0,2.44108E-05,0,0,0,0,0,1.66361E-05,0,0,0,0,0,0.000290389,0,0,0,0,0,0.000456306,0,0,0,0,0,0.000426324,0,0,0,0,0,0.000259038,0,0,0,0,0,2.94025E-05,0,0,0,0,0,4.59931E-05,0,0,0,0,0,4.26333E-05,0,0,0,0,0,2.60034E-05,0,0,0,0,0,2.96367E-06,0,0,0,0,0,4.62973E-06,0,0,0,0,0,4.2815E-06,0,0,0,0,0,2.61432E-06,0,0,0,0,0,2.98333E-07,0,0,0,0,0,4.65857E-07,0,0,0,0,0,4.3052E-07,0,0,0,0,0,2.62963E-07,0,0,0,0,0,3.00491E-08,0,0,0,0,0,4.69172E-08,0,0,0,0,0,4.33495E-08,0,0,0,0,0,2.64805E-08,0,0,0,0,0,3.13914E-09,0,0,0,0,0,5.00489E-09,0,0,0,0,0,4.60995E-09,0,0,0,0,0,2.74417E-09,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.93465E-06,0,0,0,0,0,9.45759E-06,0,0,0,0,0,5.90395E-06,0,0,0,0,0,5.89506E-06,0,0,0,0,0,6.22376E-06,0,0,0,0,0,1.61232E-05,0,0,0,0,0,5.23936E-06,0,0,0,0,0,5.24565E-06,0,0,0,0,0,3.60034E-06,0,0,0,0,0,1.47028E-05,0,0,0,0,0,9.79399E-06,0,0,0,0,0,1.9812E-05,0,0,0,0,0,6.27791E-05,0,0,0,0,0,2.9197E-05,0,0,0,0,0,2.90379E-05,0,0,0,0,0,3.09737E-05,0,0,0,0,0,0.000104302,0,0,0,0,0,2.58439E-05,0,0,0,0,0,2.59677E-05,0,0,0,0,0,1.81089E-05,0,0,0,0,0,9.57727E-05,0,0,0,0,0,6.54491E-05,0,0,0,0,0,0.001627497,0,0,0,0,0,0.002557451,0,0,0,0,0,0.002389516,0,0,0,0,0,0.001483168,0,0,0,0,0,0.000117905,0,0,0,0,0,0.000184098,0,0,0,0,0,0.000170106,0,0,0,0,0,0.000103926,0,0,0,0,0,1.18632E-05,0,0,0,0,0,1.85221E-05,0,0,0,0,0,1.71128E-05,0,0,0,0,0,1.04543E-05,0,0,0,0,0,1.19355E-06,0,0,0,0,0,1.86347E-06,0,0,0,0,0,1.72164E-06,0,0,0,0,0,1.05173E-06,0,0,0,0,0,1.20199E-07,0,0,0,0,0,1.87664E-07,0,0,0,0,0,1.7338E-07,0,0,0,0,0,1.05915E-07,0,0,0,0,0,1.25563E-08,0,0,0,0,0,2.00188E-08,0,0,0,0,0,1.84387E-08,0,0,0,0,0,1.09761E-08,0,0,0,0,0
0,2.02025E-06,0,0,0,0,0,4.54353E-06,0,0,0,0,0,5.88821E-07,0,0,0,0,0,1.67673E-06,0,0,0,0,0,1.40244E-05,0,0,0,0,0,3.40095E-05,0,0,0,0,0,2.7093E-06,0,0,0,0,0,8.02748E-06,0,0,0,0,0,3.86917E-05,0,0,0,0,0,0.000148839,0,0,0,0,0,0.000679318,0,0,0,0,0,2.02022E-06,0,0,0,0,0,4.86418E-06,0,0,0,0,0,5.85985E-07,0,0,0,0,0,1.6694E-06,0,0,0,0,0,1.40226E-05,0,0,0,0,0,3.54529E-05,0,0,0,0,0,2.69628E-06,0,0,0,0,0,7.99213E-06,0,0,0,0,0,3.86848E-05,0,0,0,0,0,0.000155636,0,0,0,0,0,0.000729671,0,0,0,0,0,5.71804E-06,0,0,0,0,0,3.92491E-05,0,0,0,0,0,0.000173628,0,0,0,0,0,0.000738872,0,0,0,0,0,5.72159E-06,0,0,0,0,0,3.92972E-05,0,0,0,0,0,0.000173648,0,0,0,0,0,0.000717041,0,0,0,0,0,5.72427E-06,0,0,0,0,0,3.93316E-05,0,0,0,0,0,0.000173617,0,0,0,0,0,0.000699745,0,0,0,0,0,5.72618E-06,0,0,0,0,0,3.93549E-05,0,0,0,0,0,0.000173567,0,0,0,0,0,0.000686869,0,0,0,0,0,5.7274E-06,0,0,0,0,0,3.93693E-05,0,0,0,0,0,0.000173521,0,0,0,0,0,0.000678332,0,0,0,0,0,5.40941E-06,0,0,0,0,0,3.79734E-05,0,0,0,0,0,0.000166804,0,0,0,0,0,0.000631529,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50061E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.09427E-07,0,0,0,0,0,-1.13655E-06,0,0,0,0,0,-1.47799E-07,0,0,0,0,0,-4.22357E-07,0,0,0,0,0,-3.61627E-06,0,0,0,0,0,-8.52601E-06,0,0,0,0,0,-6.86685E-07,0,0,0,0,0,-2.05164E-06,0,0,0,0,0,-1.05844E-05,0,0,0,0,0,-3.75135E-05,0,0,0,0,0,-0.000119023,0,0,0,0,0,-5.09418E-07,0,0,0,0,0,-1.21704E-06,0,0,0,0,0,-1.47087E-07,0,0,0,0,0,-4.20511E-07,0,0,0,0,0,-3.61584E-06,0,0,0,0,0,-8.89493E-06,0,0,0,0,0,-6.83384E-07,0,0,0,0,0,-2.04264E-06,0,0,0,0,0,-1.05842E-05,0,0,0,0,0,-3.93164E-05,0,0,0,0,0,-0.000127836,0,0,0,0,0,-1.43131E-06,0,0,0,0,0,-9.86289E-06,0,0,0,0,0,-4.40677E-05,0,0,0,0,0,-0.000129429,0,0,0,0,0,-1.43042E-06,0,0,0,0,0,-9.83673E-06,0,0,0,0,0,-4.36127E-05,0,0,0,0,0,-0.000125646,0,0,0,0,0,-1.42964E-06,0,0,0,0,0,-9.81479E-06,0,0,0,0,0,-4.32446E-05,0,0,0,0,0,-0.000122648,0,0,0,0,0,-1.42902E-06,0,0,0,0,0,-9.79775E-06,0,0,0,0,0,-4.29662E-05,0,0,0,0,0,-0.000120417,0,0,0,0,0,-1.42858E-06,0,0,0,0,0,-9.78611E-06,0,0,0,0,0,-4.27794E-05,0,0,0,0,0,-0.000118937,0,0,0,0,0,-1.34891E-06,0,0,0,0,0,-9.4318E-06,0,0,0,0,0,-4.10398E-05,0,0,0,0,0,-0.000110738,0,0,0,0
9.96562E-07,0,0,0,0,0,2.33774E-06,0,0,0,0,0,1.49582E-06,0,0,0,0,0,1.4937E-06,0,0,0,0,0,1.57677E-06,0,0,0,0,0,3.9877E-06,0,0,0,0,0,1.32759E-06,0,0,0,0,0,1.32912E-06,0,0,0,0,0,9.12004E-07,0,0,0,0,0,3.64004E-06,0,0,0,0,0,2.4281E-06,0,0,0,0,0,5.26126E-06,0,0,0,0,0,1.50738E-05,0,0,0,0,0,7.75833E-06,0,0,0,0,0,7.72114E-06,0,0,0,0,0,8.2414E-06,0,0,0,0,0,2.51193E-05,0,0,0,0,0,6.8815E-06,0,0,0,0,0,6.91968E-06,0,0,0,0,0,4.82916E-06,0,0,0,0,0,2.31898E-05,0,0,0,0,0,1.59728E-05,0,0,0,0,0,0.000288783,0,0,0,0,0,0.000453785,0,0,0,0,0,0.000423971,0,0,0,0,0,0.000263144,0,0,0,0,0,2.93505E-05,0,0,0,0,0,4.59125E-05,0,0,0,0,0,4.25599E-05,0,0,0,0,0,2.61225E-05,0,0,0,0,0,2.96176E-06,0,0,0,0,0,4.62679E-06,0,0,0,0,0,4.27887E-06,0,0,0,0,0,2.61757E-06,0,0,0,0,0,2.9824E-07,0,0,0,0,0,4.65715E-07,0,0,0,0,0,4.30393E-07,0,0,0,0,0,2.6303E-07,0,0,0,0,0,3.00429E-08,0,0,0,0,0,4.69076E-08,0,0,0,0,0,4.33408E-08,0,0,0,0,0,2.64794E-08,0,0,0,0,0,3.13859E-09,0,0,0,0,0,5.00402E-09,0,0,0,0,0,4.60915E-09,0,0,0,0,0,2.74382E-09,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.95671E-07,0,0,0,0,0,9.51818E-07,0,0,0,0,0,5.93717E-07,0,0,0,0,0,5.92844E-07,0,0,0,0,0,6.25927E-07,0,0,0,0,0,1.62258E-06,0,0,0,0,0,5.26943E-07,0,0,0,0,0,5.27594E-07,0,0,0,0,0,3.62126E-07,0,0,0,0,0,1.47956E-06,0,0,0,0,0,9.85541E-07,0,0,0,0,0,1.98651E-06,0,0,0,0,0,6.32443E-06,0,0,0,0,0,2.92912E-06,0,0,0,0,0,2.91479E-06,0,0,0,0,0,3.11083E-06,0,0,0,0,0,1.05041E-05,0,0,0,0,0,2.59701E-06,0,0,0,0,0,2.61085E-06,0,0,0,0,0,1.82167E-06,0,0,0,0,0,9.64155E-06,0,0,0,0,0,6.58748E-06,0,0,0,0,0,0.000117946,0,0,0,0,0,0.000184121,0,0,0,0,0,0.000170082,0,0,0,0,0,0.000103892,0,0,0,0,0,0.001689359,0,0,0,0,0,0.002587715,0,0,0,0,0,0.002364005,0,0,0,0,0,0.001436377,0,0,0,0,0,0.000118209,0,0,0,0,0,0.000184531,0,0,0,0,0,0.000170461,0,0,0,0,0,0.000104124,0,0,0,0,0,1.1891E-05,0,0,0,0,0,1.85643E-05,0,0,0,0,0,1.71505E-05,0,0,0,0,0,1.04767E-05,0,0,0,0,0,1.19745E-06,0,0,0,0,0,1.86953E-06,0,0,0,0,0,1.72719E-06,0,0,0,0,0,1.05511E-06,0,0,0,0,0,1.25086E-07,0,0,0,0,0,1.99428E-07,0,0,0,0,0,1.83686E-07,0,0,0,0,0,1.09344E-07,0,0,0,0,0
0,0.000345125,0,0,0,0,0,0.000630227,0,0,0,0,0,5.53893E-05,0,0,0,0,0,1.36817E-05,0,0,0,0,0,5.73492E-05,0,0,0,0,0,0.000138611,0,0,0,0,0,6.72983E-06,0,0,0,0,0,2.33149E-06,0,0,0,0,0,6.98911E-06,0,0,0,0,0,2.66835E-05,0,0,0,0,0,4.72351E-06,0,0,0,0,0,0.000345201,0,0,0,0,0,0.000679028,0,0,0,0,0,5.51461E-05,0,0,0,0,0,1.36138E-05,0,0,0,0,0,5.73343E-05,0,0,0,0,0,0.000144516,0,0,0,0,0,6.70058E-06,0,0,0,0,0,2.32023E-06,0,0,0,0,0,6.98881E-06,0,0,0,0,0,2.79026E-05,0,0,0,0,0,5.04167E-06,0,0,0,0,0,0.000808492,0,0,0,0,0,0.000160014,0,0,0,0,0,3.11373E-05,0,0,0,0,0,5.0416E-06,0,0,0,0,0,0.000824402,0,0,0,0,0,0.000160238,0,0,0,0,0,3.11603E-05,0,0,0,0,0,5.04154E-06,0,0,0,0,0,0.000804897,0,0,0,0,0,0.000160372,0,0,0,0,0,3.11758E-05,0,0,0,0,0,5.04137E-06,0,0,0,0,0,0.000790374,0,0,0,0,0,0.000160447,0,0,0,0,0,3.11857E-05,0,0,0,0,0,5.04116E-06,0,0,0,0,0,0.000780743,0,0,0,0,0,0.000160484,0,0,0,0,0,3.11915E-05,0,0,0,0,0,5.04099E-06,0,0,0,0,0,0.000732785,0,0,0,0,0,0.000154782,0,0,0,0,0,2.99913E-05,0,0,0,0,0,4.72271E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0782E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-6.09244E-05,0,0,0,0,0,-0.000111428,0,0,0,0,0,-9.85669E-06,0,0,0,0,0,-2.93349E-06,0,0,0,0,0,-1.55577E-05,0,0,0,0,0,-3.48093E-05,0,0,0,0,0,-1.71113E-06,0,0,0,0,0,-5.90681E-07,0,0,0,0,0,-1.80677E-06,0,0,0,0,0,-6.71202E-06,0,0,0,0,0,-1.18857E-06,0,0,0,0,0,-6.09376E-05,0,0,0,0,0,-0.00012005,0,0,0,0,0,-9.81333E-06,0,0,0,0,0,-2.91928E-06,0,0,0,0,0,-1.55562E-05,0,0,0,0,0,-3.63722E-05,0,0,0,0,0,-1.70373E-06,0,0,0,0,0,-5.87829E-07,0,0,0,0,0,-1.80673E-06,0,0,0,0,0,-7.02408E-06,0,0,0,0,0,-1.26894E-06,0,0,0,0,0,-0.000142923,0,0,0,0,0,-4.04539E-05,0,0,0,0,0,-7.85043E-06,0,0,0,0,0,-1.26952E-06,0,0,0,0,0,-0.000145713,0,0,0,0,0,-4.07828E-05,0,0,0,0,0,-7.87426E-06,0,0,0,0,0,-1.27039E-06,0,0,0,0,0,-0.000142294,0,0,0,0,0,-4.04703E-05,0,0,0,0,0,-7.85421E-06,0,0,0,0,0,-1.26912E-06,0,0,0,0,0,-0.000139748,0,0,0,0,0,-4.02336E-05,0,0,0,0,0,-7.83875E-06,0,0,0,0,0,-1.26813E-06,0,0,0,0,0,-0.000138059,0,0,0,0,0,-4.00746E-05,0,0,0,0,0,-7.82824E-06,0,0,0,0,0,-1.26746E-06,0,0,0,0,0,-0.000129585,0,0,0,0,0,-3.857E-05,0,0,0,0,0,-7.52128E-06,0,0,0,0,0,-1.18713E-06,0,0,0,0
9.86549E-08,0,0,0,0,0,2.38331E-07,0,0,0,0,0,1.48113E-07,0,0,0,0,0,1.47987E-07,0,0,0,0,0,1.56349E-07,0,0,0,0,0,4.06076E-07,0,0,0,0,0,1.31666E-07,0,0,0,0,0,1.31869E-07,0,0,0,0,0,9.05354E-08,0,0,0,0,0,3.70159E-07,0,0,0,0,0,2.46529E-07,0,0,0,0,0,4.80678E-07,0,0,0,0,0,1.59276E-06,0,0,0,0,0,7.16569E-07,0,0,0,0,0,7.21051E-07,0,0,0,0,0,7.77994E-07,0,0,0,0,0,2.63306E-06,0,0,0,0,0,6.51887E-07,0,0,0,0,0,6.57787E-07,0,0,0,0,0,4.60605E-07,0,0,0,0,0,2.41138E-06,0,0,0,0,0,1.64633E-06,0,0,0,0,0,2.96686E-05,0,0,0,0,0,4.60581E-05,0,0,0,0,0,4.24096E-05,0,0,0,0,0,2.58657E-05,0,0,0,0,0,0.000299949,0,0,0,0,0,0.00045949,0,0,0,0,0,0.000419787,0,0,0,0,0,0.000255069,0,0,0,0,0,2.9734E-05,0,0,0,0,0,4.61602E-05,0,0,0,0,0,4.25039E-05,0,0,0,0,0,2.59234E-05,0,0,0,0,0,2.97818E-06,0,0,0,0,0,4.64192E-06,0,0,0,0,0,4.28428E-06,0,0,0,0,0,2.61593E-06,0,0,0,0,0,2.99526E-07,0,0,0,0,0,4.67408E-07,0,0,0,0,0,4.31699E-07,0,0,0,0,0,2.63679E-07,0,0,0,0,0,3.12764E-08,0,0,0,0,0,4.98578E-08,0,0,0,0,0,4.59185E-08,0,0,0,0,0,2.73332E-08,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.95694E-07,0,0,0,0,0,9.51784E-07,0,0,0,0,0,5.93746E-07,0,0,0,0,0,5.92864E-07,0,0,0,0,0,6.25939E-07,0,0,0,0,0,1.62254E-06,0,0,0,0,0,5.26949E-07,0,0,0,0,0,5.27596E-07,0,0,0,0,0,3.62126E-07,0,0,0,0,0,1.47954E-06,0,0,0,0,0,9.85528E-07,0,0,0,0,0,1.98794E-06,0,0,0,0,0,6.32339E-06,0,0,0,0,0,2.93053E-06,0,0,0,0,0,2.91548E-06,0,0,0,0,0,3.11081E-06,0,0,0,0,0,1.05035E-05,0,0,0,0,0,2.59677E-06,0,0,0,0,0,2.6104E-06,0,0,0,0,0,1.8212E-06,0,0,0,0,0,9.64146E-06,0,0,0,0,0,6.58753E-06,0,0,0,0,0,0.00011793,0,0,0,0,0,0.000184118,0,0,0,0,0,0.000170092,0,0,0,0,0,0.000103902,0,0,0,0,0,0.001657441,0,0,0,0,0,0.002604482,0,0,0,0,0,0.002379321,0,0,0,0,0,0.001445683,0,0,0,0,0,0.000118192,0,0,0,0,0,0.000184528,0,0,0,0,0,0.000170471,0,0,0,0,0,0.000104134,0,0,0,0,0,1.18905E-05,0,0,0,0,0,1.85642E-05,0,0,0,0,0,1.71508E-05,0,0,0,0,0,1.0477E-05,0,0,0,0,0,1.19744E-06,0,0,0,0,0,1.86952E-06,0,0,0,0,0,1.7272E-06,0,0,0,0,0,1.05512E-06,0,0,0,0,0,1.25086E-07,0,0,0,0,0,1.99428E-07,0,0,0,0,0,1.83686E-07,0,0,0,0,0,1.09344E-07,0,0,0,0,0
0,3.62863E-05,0,0,0,0,0,8.1496E-05,0,0,0,0,0,1.27387E-05,0,0,0,0,0,4.69003E-05,0,0,0,0,0,0.000483519,0,0,0,0,0,0.000921244,0,0,0,0,0,4.61194E-05,0,0,0,0,0,1.26158E-05,0,0,0,0,0,3.07889E-05,0,0,0,0,0,0.000117493,0,0,0,0,0,2.07792E-05,0,0,0,0,0,3.62813E-05,0,0,0,0,0,8.72546E-05,0,0,0,0,0,1.26758E-05,0,0,0,0,0,4.66983E-05,0,0,0,0,0,0.000483619,0,0,0,0,0,0.000967572,0,0,0,0,0,4.59226E-05,0,0,0,0,0,1.25532E-05,0,0,0,0,0,3.0784E-05,0,0,0,0,0,0.000122865,0,0,0,0,0,2.21789E-05,0,0,0,0,0,0.000102573,0,0,0,0,0,0.001087375,0,0,0,0,0,0.0001371,0,0,0,0,0,2.21787E-05,0,0,0,0,0,0.000102633,0,0,0,0,0,0.001113023,0,0,0,0,0,0.000137185,0,0,0,0,0,2.21778E-05,0,0,0,0,0,0.000102653,0,0,0,0,0,0.001083254,0,0,0,0,0,0.000137211,0,0,0,0,0,2.21751E-05,0,0,0,0,0,0.000102653,0,0,0,0,0,0.001061115,0,0,0,0,0,0.000137206,0,0,0,0,0,2.21719E-05,0,0,0,0,0,0.000102645,0,0,0,0,0,0.001046446,0,0,0,0,0,0.000137192,0,0,0,0,0,2.21692E-05,0,0,0,0,0,9.69305E-05,0,0,0,0,0,0.001002119,0,0,0,0,0,0.000131892,0,0,0,0,0,2.07684E-05,0,0,0,0
